Actual,Predicted
80400.0,120624.68806795543
169400.0,217995.21920278715
476300.0,305723.2702895552
116000.0,120632.504525478
168800.0,227736.89614018565
394300.0,326776.7929752567
153600.0,120876.88716797298
438400.0,331775.3528008056
249100.0,209660.15290359175
188000.0,247133.12485609623
79400.0,185331.43527930137
500001.0,301356.83588485233
194200.0,260391.9268611055
51300.0,24258.91835246794
137500.0,148417.93397570122
81000.0,76748.34654008364
118500.0,134043.69201991707
128700.0,139555.5689581544
86800.0,95750.2308600191
500001.0,226719.70922524948
130300.0,102651.66420511808
335600.0,270128.9070583754
271700.0,315383.57936603576
92600.0,114222.63997433288
115800.0,199830.07222846057
332800.0,267662.3073621937
184700.0,241844.83258453012
101600.0,131357.59653902147
500000.0,232585.5227671857
69600.0,81262.42197842523
58800.0,40885.82355616754
258000.0,243135.83283791365
500001.0,545798.3619605023
87100.0,164762.97146786703
61900.0,31598.270137696527
183700.0,188832.9137994824
185000.0,252181.5539334584
241600.0,253048.31834706105
147200.0,140088.10752211418
375000.0,243272.5518152141
91600.0,92453.90604822477
288100.0,264788.7052731309
58900.0,52152.03693642281
125700.0,184129.71300882008
357300.0,268879.7547510038
397000.0,381013.5565400156
93600.0,171561.0687584253
260600.0,366359.3876573881
208400.0,246340.55024103308
393200.0,354302.0370724015
95400.0,116917.74228517525
352400.0,223740.6383647495
149000.0,201313.9606627873
112500.0,136068.3042364493
87500.0,118791.54420273518
150000.0,148143.22754294472
244900.0,325580.55173354084
397500.0,283499.7081205216
86600.0,84045.9380998374
178700.0,160419.45614294847
160200.0,184163.16182916565
400000.0,289680.635997484
67300.0,100112.35162623599
293800.0,223747.67047909694
142500.0,183069.15451422054
87700.0,147564.9975504498
303300.0,224821.59420756856
457300.0,294802.7930369191
134400.0,139993.20456154877
303100.0,259308.2461892506
178100.0,242729.97435774095
147800.0,240697.27476780443
97500.0,109956.04469234217
113400.0,179017.69602094498
147000.0,190665.29814588837
116700.0,78443.05083721271
500001.0,327195.54397458164
211300.0,210151.17709036032
228500.0,229083.41856434382
280200.0,295985.4097797158
228000.0,308227.6843388402
265500.0,238603.14357379265
500001.0,238353.91501106974
58000.0,37360.26714820089
92000.0,173995.84266032698
103300.0,91638.43357374985
225000.0,187463.96159582306
192800.0,266347.31293998426
99300.0,149470.67161572305
119400.0,140162.0114830234
158300.0,172061.06819682103
218400.0,190999.17508277763
314100.0,266431.5399496015
120800.0,193483.47690652823
320500.0,311381.112876683
96000.0,116517.06999194203
241500.0,233433.9377093222
189600.0,216722.40746028628
276800.0,263676.42791755823
134000.0,59530.18024107488
130900.0,111808.75390025973
284800.0,202157.95877339086
162500.0,137824.18444594508
150500.0,209667.88647964504
55000.0,67235.40063225944
213100.0,221973.68304193905
235000.0,251561.2342026732
263200.0,224332.4080371922
300500.0,189402.02402793523
125000.0,72328.99511839775
43800.0,66028.21228573006
500001.0,409131.71862782445
420000.0,254965.81665195618
156300.0,118825.04149644403
69900.0,99798.18144562421
417600.0,202274.3872043155
187700.0,249854.86186461803
287500.0,239771.75736901956
96400.0,102848.19846617291
331000.0,299293.9345528553
78200.0,133810.82406317117
133300.0,178905.72075847024
346700.0,281078.965902749
142900.0,126589.06755220052
131100.0,195233.78173416015
114000.0,191393.87213683873
141100.0,193014.42105722846
117200.0,139757.51936298003
409700.0,307370.5432009599
196500.0,206141.4678502404
212700.0,231484.4509388446
179600.0,195867.12996029295
165300.0,216972.96102974378
232300.0,255324.79229133343
166500.0,225807.5515785939
331000.0,295510.7945029917
88300.0,101630.92669408908
271100.0,280058.27470791014
56000.0,72892.32444986748
210700.0,214948.9081599703
122700.0,236010.40625017602
196700.0,221524.33541267877
175000.0,215380.20004798286
227300.0,287711.0061527081
95000.0,157286.81145135034
87300.0,69371.73716583662
110900.0,187335.77671858342
225000.0,178530.02170382533
202000.0,188464.94195710542
339400.0,225884.2130869436
288100.0,348702.3826951855
97700.0,63145.0582497851
187500.0,93796.85520977108
61200.0,51634.30283016339
142200.0,163945.1731364159
137500.0,215569.1025103368
78400.0,85670.18445187295
273100.0,293484.11063298024
253000.0,287581.1983508337
256300.0,318711.3544740691
151500.0,155300.55186557164
177800.0,269666.34814907983
150000.0,195442.98200708115
153300.0,175613.47627293738
151400.0,184323.47201296454
138500.0,216291.0201483583
221300.0,238805.7778932345
237200.0,187440.54106243886
262500.0,230359.70242465334
231000.0,266687.00233660545
194400.0,194685.37355542043
84300.0,173602.95755985333
182600.0,237547.4711006065
146400.0,189271.3677114579
142500.0,78435.40668413974
194500.0,207105.08380158665
165000.0,211139.1016238043
61000.0,56414.19475368457
118500.0,145577.36708692228
243200.0,293873.25607962534
129700.0,133226.34671554016
135300.0,206737.1865096013
154200.0,130354.13728054892
216100.0,195617.4238999891
144000.0,183575.51745427493
103300.0,211973.41422341764
227900.0,263162.21281443397
184000.0,186605.0718645975
93800.0,72755.74095371924
405400.0,229912.81330454955
127900.0,180708.0300034429
335100.0,322731.103563244
48600.0,73152.30174949067
127100.0,159487.39458237542
213900.0,299992.3445151802
67200.0,64516.20378742181
210900.0,219881.86005722778
500001.0,406099.5651927586
312500.0,247930.86087062815
349600.0,276368.7528745332
233100.0,150515.44676614925
261800.0,223283.4391065971
139000.0,237479.1149298693
377200.0,164527.91341142496
76400.0,93932.04030597908
329600.0,228877.49782997882
220000.0,276325.7586210347
225900.0,217905.0981968725
220500.0,209852.08658767026
55100.0,101178.41548682377
204000.0,256561.84449810907
150000.0,172694.49698354956
162500.0,103371.85355897108
216700.0,279066.3919361187
124700.0,127442.72820562823
191700.0,97102.17384072393
71500.0,112271.02111951355
217100.0,267229.12633255403
201400.0,186149.51771636913
229400.0,216358.8317499361
160200.0,168993.53981109802
146800.0,183252.26293363376
143300.0,188693.7712590443
215600.0,271632.30857980484
172300.0,177738.466736997
170700.0,162132.6727765412
192000.0,235712.45440409472
144800.0,181325.9241893883
69700.0,107671.88652018644
402900.0,339785.9598165229
133500.0,225213.65897955187
183100.0,139225.79848065786
213100.0,251705.12915286608
283200.0,500776.2330778665
121600.0,139900.83293640474
73800.0,135155.5539948512
73400.0,108234.74313904392
500001.0,543610.1987778256
178300.0,200027.89427907811
175000.0,131269.1991284066
243800.0,225179.9656367451
196000.0,205714.9232780547
100100.0,99301.81410514191
320600.0,226820.13105982635
83400.0,138997.79026155174
183400.0,225269.39556325413
190100.0,252576.98748416128
153200.0,150000.44819593988
312000.0,307048.69213351794
139000.0,127172.67475622473
178300.0,227343.99830441037
53400.0,94548.22949405713
365600.0,259915.79421637394
276500.0,307039.23002793686
145900.0,209126.86651340872
160200.0,195318.09612315288
190700.0,230302.51141589787
195000.0,240324.52922339458
55000.0,42556.70149123389
108100.0,147807.63165713008
271400.0,178109.3482028041
112500.0,174018.52227337006
123100.0,105789.91368256789
76000.0,119947.25993691012
56500.0,82236.47783249756
85200.0,108155.4659919315
135200.0,113131.35977976769
225000.0,149514.86924498295
500001.0,393670.9105663365
117500.0,200402.2125428291
500001.0,310500.9183103177
278300.0,301022.3388032527
316700.0,245719.3407590133
107600.0,166548.47419994744
126100.0,164335.24521511747
72700.0,88201.22852971358
171400.0,148631.57491251174
301100.0,258710.9361467124
113900.0,172447.80551386764
226300.0,303797.02862956515
100000.0,149005.24566724664
162500.0,87231.8851221106
212600.0,274387.0164531036
37500.0,160407.2358593396
226000.0,251102.95370496204
99600.0,149771.82157774502
143400.0,146284.21605706122
111200.0,58569.69351505721
159500.0,161206.91875585774
67800.0,77027.71960106445
259600.0,272683.4762779549
226500.0,220603.63621811243
117900.0,162464.27078819973
452800.0,276212.1727461312
362400.0,304000.6395988739
500001.0,342272.20449185185
87100.0,142151.218226735
219000.0,213952.83322893223
111400.0,192470.03208297584
400000.0,244150.36449213326
175900.0,202966.44044148922
140300.0,208468.52109609498
162500.0,221170.70676290616
135600.0,153150.59672124358
180400.0,201179.8865146907
291400.0,259523.63510010112
285200.0,277588.2798405504
97600.0,132747.0515667908
103100.0,141466.98095415067
500001.0,660755.83057294
92000.0,76881.32845174149
284100.0,309519.368814623
331600.0,310305.25439467886
150000.0,128394.04939800361
271900.0,292924.45789120207
87500.0,159770.2856360078
92700.0,154384.4266671911
336100.0,325239.77471177094
110300.0,151177.5352299451
84700.0,133500.93628920615
403700.0,284356.5659225732
212800.0,139592.20715472475
275000.0,317963.6721356469
357300.0,405675.54993225494
364200.0,244530.2790580378
225000.0,375198.77440512227
149300.0,166051.43266848568
383100.0,334064.7091270932
333100.0,320172.7840902228
139100.0,173424.45764486864
78000.0,113864.45200682478
249100.0,162812.0673408052
107800.0,28735.877683886327
500001.0,377058.4829507102
59100.0,59966.046714772005
215000.0,244603.5976748243
225000.0,195676.04958722135
153300.0,88510.75332616968
358800.0,313843.47488336917
259800.0,289752.04745195387
82200.0,108577.37896199338
112200.0,185048.4344682768
475000.0,187800.77613216266
197300.0,236743.94117093645
419200.0,419520.156655916
236700.0,304918.8710337067
240300.0,251560.10138221132
112900.0,117012.40100867022
68300.0,92903.09863003762
91400.0,122543.10169293964
170100.0,190194.98269413644
305200.0,261763.81328992592
134700.0,112896.34672728181
180700.0,206328.6907997462
76300.0,117750.11423481349
314000.0,378480.8715342465
152400.0,189229.23130096402
500001.0,670011.6068096394
95800.0,161416.8242776147
144000.0,178886.50384538574
405800.0,329164.370890182
500001.0,500603.7152985749
300000.0,205844.47843396757
112100.0,108698.31188936112
225000.0,216612.86957647745
345800.0,257265.84926221194
97100.0,68444.40918151103
204200.0,259365.76085591922
140600.0,161839.64150535688
217800.0,284664.73218985274
162900.0,204604.30588717572
162200.0,170624.88377561746
61900.0,77139.33158738259
57000.0,82451.08475235756
480100.0,331081.1973744426
161200.0,199940.69460869534
500001.0,519784.8177614501
56700.0,11595.644192230888
268200.0,272494.3020201335
331000.0,249243.94524486084
360000.0,170724.7538302117
101000.0,162811.23623028118
58100.0,72218.79245486204
186200.0,230646.1637157565
349100.0,257969.6604140536
264300.0,246525.97971723974
230800.0,175962.54739302257
178100.0,223193.96259020315
254200.0,315327.6994166062
500001.0,522968.6459220988
195700.0,239924.3298943811
382400.0,301515.70601842785
122200.0,122733.31293547293
346800.0,346973.4592070738
112500.0,131452.58555341046
54400.0,55019.15866960352
129300.0,206562.76366690546
84200.0,122355.33111532032
174300.0,191552.31905544503
191900.0,163008.5365138878
350000.0,245155.71502667153
500001.0,363640.938731852
185700.0,155917.96507478692
201000.0,233020.83742360864
84700.0,116232.36123854527
159400.0,166309.7960579712
387000.0,221822.44564998476
108000.0,76908.52657838212
371700.0,263747.9952612254
315600.0,285168.534571948
243400.0,292500.55591533985
238700.0,285106.50300202146
500000.0,243472.83850761363
151900.0,168520.0449004448
235600.0,278923.20631081844
84200.0,160311.02688925108
271500.0,321903.4055281286
289400.0,312645.11191840563
137900.0,87485.38444781443
435200.0,259914.6820605714
277600.0,367678.4676413089
350000.0,167692.980343319
107800.0,86101.80499615474
53000.0,95689.369412072
158700.0,183418.4753334024
151700.0,164092.45585672883
92700.0,105417.09952396853
500001.0,399698.14815305686
126600.0,174393.59957525926
245600.0,294839.82259824174
198500.0,227130.89299187902
85900.0,90473.3103321637
187200.0,246520.92218052503
360900.0,361012.6982038799
161200.0,200656.60354011692
49800.0,88921.66103264457
366300.0,318161.5866938615
89500.0,81499.7941858056
237500.0,255098.34728934802
405400.0,326206.77855363255
203400.0,224402.6382318572
243600.0,254690.49125082698
241400.0,263067.47639533784
275000.0,306622.1561553199
22500.0,152307.3447956671
500001.0,371273.6164136166
143300.0,192893.73482648795
353200.0,225666.72863527667
261800.0,322123.44640133623
293900.0,288069.34535861807
224000.0,220755.18584116595
201500.0,257304.79000484617
262500.0,186839.3650743435
187500.0,112437.42023234675
243400.0,259235.117145753
270500.0,298992.59871573746
308800.0,345669.17997350823
284100.0,282357.70851952676
500001.0,673979.1324918685
434400.0,268800.40599540854
95600.0,104200.50192562537
241500.0,276539.8545809146
500001.0,513821.0668151402
500001.0,299704.94292639196
322900.0,239831.5826042071
259900.0,269412.58073958056
137500.0,169707.82557398826
404500.0,234591.88342203386
111200.0,136024.8358704918
113500.0,148736.41571033606
500001.0,465615.7930561225
393800.0,275237.4426813121
200000.0,203592.2589166439
170900.0,184372.774787243
282300.0,153184.05244397093
101600.0,109105.19217456738
168900.0,225070.44223567843
112500.0,132488.13744091475
217700.0,246622.33413098706
131500.0,171185.69453696674
148500.0,74197.10072827712
340500.0,278200.0734573989
213200.0,225488.12647379702
346200.0,326547.11460218625
157300.0,166919.39434044855
133300.0,194196.91561243264
204000.0,285969.04171173973
299600.0,323479.5112222973
263600.0,303205.4567581201
84200.0,143299.53876168374
87500.0,99954.253437581
145800.0,171479.91438414622
347800.0,385862.9537548376
146400.0,204261.3385341647
97500.0,136225.99172406178
247800.0,232502.01549638575
192100.0,189926.9219577387
179100.0,209402.16893108562
119800.0,130995.67517883284
161900.0,238352.76080735074
500001.0,322862.68383814255
53300.0,46350.11168341199
98600.0,168352.4880482708
129700.0,166084.06324388878
153100.0,164866.60809943127
225000.0,34876.408483170904
359100.0,277515.7485345439
416700.0,557815.3363712011
130600.0,135530.59040063573
58800.0,83657.88363887882
500001.0,279800.16261717444
105100.0,134321.4161705505
227000.0,305730.48362324806
81900.0,131728.5985836303
275000.0,267297.4539825632
129700.0,180134.7047266108
427300.0,304155.5895141135
193800.0,211576.04624976404
89500.0,172899.30762333935
500001.0,207848.8313252055
440500.0,306159.0113550704
112500.0,158780.9614987173
94400.0,152581.29870209098
180700.0,253424.48704411509
187500.0,117905.3647266915
42700.0,44325.781454091426
283400.0,258199.500900859
192300.0,230451.5326223676
144100.0,122002.1127358335
138900.0,99504.02248748532
334600.0,277897.53088863613
344200.0,235646.52949256124
83400.0,121315.79501546267
169000.0,165838.20086212037
197600.0,195383.28991803015
136100.0,76976.68524642801
353900.0,375716.4735925696
124600.0,152802.57308808016
192300.0,249815.47621272644
165800.0,221931.6884434414
73800.0,208873.2959903041
285400.0,279262.21589241363
117700.0,141970.73576139938
267600.0,286896.8068983136
112900.0,132502.34769606218
306000.0,249566.4552694168
372000.0,320404.1418037801
335600.0,314912.8403527825
85100.0,104166.47605519602
184900.0,192577.93300063163
58000.0,64708.67940729996
273700.0,357467.2889138018
148100.0,230423.47707873303
500001.0,573638.2681830004
148400.0,257118.65396317886
137000.0,161277.71784351068
218200.0,249475.33264577715
178700.0,209865.36654441943
265000.0,228279.86786618084
113300.0,60699.99228705512
483700.0,362140.5962473587
122700.0,132179.28543662233
388100.0,365878.6315779574
141200.0,121127.5827705632
266700.0,233829.1417852738
133000.0,134175.1725085019
387200.0,199065.04384724842
261400.0,264077.4763501836
138500.0,136528.73455441138
99300.0,20876.743749340996
189400.0,155005.44006184582
302700.0,257901.6377197043
212200.0,196869.8494229163
136500.0,180602.58169341553
63500.0,42260.51226394251
212500.0,233454.37415510044
51300.0,88066.71936030872
164000.0,146873.27507709805
193200.0,234137.40276976256
124400.0,100122.60906043742
207100.0,165243.2847098997
169300.0,166391.57078867638
452600.0,408839.71488445625
45600.0,42311.983964981046
350000.0,242639.5048330985
500001.0,364856.6675823261
136900.0,187848.78659331985
114700.0,109630.51087829238
177300.0,214412.3958132551
362300.0,312879.7388690389
193500.0,267483.6450886857
89900.0,172288.50141687598
217100.0,285395.640581646
159900.0,241100.22384529747
173300.0,228005.39317993307
179700.0,156654.56404079357
88600.0,117159.95341033442
205000.0,263613.3307839921
54200.0,114272.34664009884
167200.0,195397.22013015393
500001.0,501414.8945305641
154200.0,222907.12169574946
168800.0,150179.86770005804
78800.0,131109.7458548462
147500.0,213889.28697817912
107000.0,98415.91810234403
264000.0,234640.93907123245
165100.0,218898.38195866672
187800.0,230958.20572471712
285600.0,299863.4476732109
358700.0,238059.61678783735
320200.0,318574.4343424025
126500.0,106141.6967857047
173300.0,217366.72550434293
500001.0,377639.9474308677
207800.0,230414.2522512991
258900.0,283886.41935313866
363200.0,324292.2648466453
290600.0,185111.30589836882
342200.0,268895.1156670754
352700.0,282720.910245209
163500.0,201384.78580728313
276000.0,213262.27115696436
94200.0,124107.77557811001
166300.0,291701.2290459345
153800.0,216387.8658718816
77700.0,62135.03833748633
95300.0,142276.8099101847
171900.0,200423.68154163333
238000.0,247798.44248711457
164900.0,196365.68361558346
230600.0,252249.3253933373
374000.0,349880.9996933574
199700.0,203961.50201768242
100000.0,45340.17172326194
270800.0,275092.6857677824
121100.0,163343.39018308744
500001.0,464888.0124422498
255100.0,294588.9499598248
231300.0,188842.5556445159
417000.0,422740.27956667775
174600.0,247706.4193127011
206900.0,227319.87952189753
52100.0,68600.99612032482
150600.0,210492.31660260493
365600.0,219913.80944623798
106600.0,147945.2671360206
238000.0,259169.96565661812
107000.0,110470.27054973878
244100.0,298564.14007906616
88900.0,89153.95211689733
349600.0,326703.87095387466
276300.0,194061.87501907954
171300.0,214116.70727879833
351600.0,325357.7005834677
56000.0,75705.8781551579
232800.0,231191.36555095902
247600.0,261197.92292334046
163400.0,238639.0857920074
161400.0,164542.82857752824
360600.0,381308.8681126945
190000.0,286655.6273228773
130300.0,116156.01142322877
117100.0,147769.37841512635
63800.0,99239.67569135828
210900.0,274167.5540478928
277700.0,324232.17758152355
145800.0,182504.0578618357
194100.0,202767.60090626124
500001.0,486321.14952223515
213200.0,152198.83508840622
288200.0,292152.7195702102
500001.0,271213.0048305574
178100.0,219465.10930881044
175700.0,239773.9563220353
500001.0,468175.7217939845
112500.0,106459.97997093387
262100.0,273543.11170377024
317900.0,272275.3028465612
238800.0,337509.83605659846
125800.0,201550.95916184224
500001.0,387576.27015976375
196100.0,193580.75333021674
275000.0,305856.79313742556
59800.0,47465.10312523972
164600.0,173291.34715691395
457300.0,307187.3413470392
71300.0,83137.86101488536
500001.0,401217.44827710465
155400.0,97332.64528015628
160200.0,245848.00931090955
103200.0,103128.41720545525
180600.0,193244.49175070086
75900.0,95761.86543707224
144300.0,177423.39167710813
275000.0,225597.06782369455
137500.0,140463.0903170216
101200.0,84272.59282455873
201600.0,282034.6821838366
311600.0,239928.49946477404
215200.0,269448.6971862349
488900.0,189456.5922202086
109800.0,188536.05651967973
81000.0,90630.78752165986
500001.0,254657.65850563487
438000.0,348448.8164304658
303800.0,288546.8774342714
185400.0,251414.43542699423
339800.0,243708.87686284725
171400.0,217057.57255506935
225000.0,251881.62405490782
249000.0,306894.7250885181
194700.0,254681.0475689466
166100.0,168740.9649781175
233900.0,239038.5591094643
98500.0,167872.63521467242
197500.0,160525.6867392743
260100.0,293715.7887065578
157600.0,156250.58692063624
238800.0,277135.64483572217
75000.0,81260.40047374414
496400.0,337957.7550065061
500001.0,620036.8575142086
103100.0,114929.49397060368
243800.0,159316.29479291616
304100.0,279991.49125364795
168000.0,191277.20622559963
309100.0,272383.4508651509
174500.0,149804.50069140783
290500.0,232125.37740502553
382500.0,308135.04846178554
232800.0,237408.600414983
500001.0,287230.9641057509
106300.0,114892.24390354287
97200.0,129371.81738231238
209100.0,221303.03873532685
192200.0,188559.06313028885
88500.0,92453.87097688392
129900.0,183227.75659463648
87400.0,171171.54880018719
208700.0,191678.2529695849
237900.0,278403.4299051198
170200.0,90739.39260261739
324400.0,244201.50467295852
106300.0,203472.26117647532
239700.0,231821.79544067243
60800.0,65568.54951351369
81000.0,95497.99339361349
59200.0,89580.38256880315
483300.0,380255.02394047426
369400.0,311344.80289098714
183100.0,165518.8152250345
100000.0,140971.60705393832
123300.0,174281.71080313157
168900.0,215580.40573539073
234300.0,248260.6254333211
120000.0,133924.89375304012
105500.0,136470.01074223733
190700.0,181060.32055296144
267900.0,311900.7670321474
396400.0,292780.220226347
190400.0,179012.9521069741
241900.0,258024.86350719724
253600.0,242188.1763268127
215900.0,297966.3244343479
174200.0,220567.5810203096
99400.0,152682.64694771077
146200.0,181556.86966200033
166700.0,235891.14596741274
103000.0,188831.00766127976
325400.0,262411.69215556746
266200.0,263081.99076541
164600.0,198463.4205105235
244700.0,250378.13398991106
123200.0,163497.3657438862
500001.0,335086.40447299834
275000.0,262234.3431733395
145000.0,184256.49965962907
500001.0,516989.9580844203
66000.0,111937.60912059061
146900.0,135768.0162933874
126200.0,139240.1797138662
182100.0,215209.35297346162
199300.0,170919.81897168607
281300.0,266482.4653682234
287600.0,292834.4450275791
500001.0,480399.6285656844
300000.0,273970.1025397866
477700.0,444389.78091429314
168100.0,258492.5566399903
114200.0,158968.83958246745
159200.0,141688.00193330273
177500.0,234063.0439771819
348600.0,291915.7699686666
429300.0,449614.6365669854
214300.0,104043.45517136948
151200.0,140368.47166452697
500001.0,206864.01607394544
170000.0,187657.04219467845
326100.0,277057.3401250397
500001.0,335750.8683036333
151900.0,149044.89176100865
90300.0,95719.94540481828
330400.0,356388.97158191307
324000.0,253311.24735232862
400000.0,238557.26162838563
112500.0,102758.9176451359
59100.0,114990.05539652193
207600.0,248781.1928738244
102300.0,174008.3905221722
276200.0,217622.19698369177
283300.0,102957.23543834314
335000.0,274022.82878688676
58100.0,140417.42464279896
176700.0,183206.11251100292
59500.0,79690.30361942528
106300.0,161196.5335676293
247600.0,291336.86001926847
199000.0,182083.6793305725
238300.0,236607.35275093
219600.0,244890.14495687885
225600.0,250422.61364853848
500001.0,503135.0577631644
212200.0,282332.3864888572
395500.0,297843.97007000446
64400.0,85776.27551832935
140700.0,118425.48749417905
152000.0,186444.80086413678
275400.0,192016.61788190482
95800.0,132517.6091898107
165600.0,164347.19367711758
156100.0,138777.97338254983
67500.0,145648.87479162123
82500.0,96923.90077069309
340900.0,319832.06661056913
207100.0,185088.9755338221
61300.0,61963.16301279655
154200.0,143696.43633587845
164700.0,223040.23181536794
350000.0,164947.63818799844
77300.0,58378.40669854311
286700.0,267434.24523046333
134300.0,136566.08476548223
140300.0,144365.25834843284
277800.0,244029.08537941845
96800.0,163004.85613270802
139700.0,109946.27338916995
251300.0,254444.38303009234
500001.0,272515.16645298945
157900.0,182200.54798841057
100200.0,110229.93045317009
127700.0,137315.73282069992
133700.0,169083.81714047212
